nom,prenom,age,filiere,python,bigdata,anglais,cloud_virtualisation,management_projet,français,preference,specialite_proposee
Yanis,Salhi,23,Informatique,100,85,78,88,80,80,python,Développement Python
Sara,Imane,21,Informatique,75,82,84,80,90,79,management_projet,Gestion de Projet
Ahmed,Khalid,22,Cybersécurité,88,90,81,87,83,85,bigdata,Big Data
Lina,Amal,20,Cybersécurité,79,72,98,82,82,84,anglais,Langue Anglaise
Zakaria,Omar,24,Informatique,85,80,88,95,80,76,cloud_virtualisation,Cloud Computing
Mouhcine,Sofia,21,Informatique,90,83,85,88,86,76,python,Développement Python
Rachid,Karim,23,Cybersécurité,80,84,77,89,85,97,français,Langue Française
Nadia,Mekouar,22,Cybersécurité,84,92,78,82,70,85,bigdata,Big Data
Imane,Youssef,19,Informatique,84,75,88,84,90,77,management_projet,Gestion de Projet
Omar,Hassan,25,Cybersécurité,87,85,81,88,50,83,cloud_virtualisation,Cloud Computing
Mounir,Ali,22,Informatique,92,78,89,80,87,88,python,Développement Python
Sofia,Selma,23,Cybersécurité,85,95,88,92,85,81,bigdata,Big Data
Hassan,Yassir,24,Cybersécurité,100,87,90,88,84,80,python,Développement Python
Leila,Naima,20,Informatique,88,79,86,95,88,79,cloud_virtualisation,Cloud Computing
Samir,Karim,21,Informatique,80,84,97,90,83,82,anglais,Langue Anglaise
